规则ID,描述,Commit,文件位置,凭证,密码强度,香农熵,匹配内容,开始行,结束行,开始列,结束列,提交者,提交信息,提交时间,邮箱,Commit指纹
generic-high-checkout-short-secret,低长度凭证检出,,config/allow_aws_re.toml,A3T[A-Z0-9,6,2.92,'''(A3T[A-Z0-9]|,6,6,14,29,,,,,
aws-access-token,应用凭证--AWS,,config/allow_aws_re.toml,AKIALALEMEL33243OLIA,0,3.08,AKIALALEMEL33243OLIA,9,9,24,43,,,,,
generic-high-checkout-short-secret,低长度凭证检出,,config/allow_path.toml,A3T[A-Z0-9,6,2.92,'''(A3T[A-Z0-9]|,6,6,14,29,,,,,
aws-access-token,应用凭证--AWS,,config/allow_global_aws_re.toml,AKIALALEMEL33243OLIA,0,3.08,AKIALALEMEL33243OLIA,8,8,20,39,,,,,
generic-high-checkout-short-secret,低长度凭证检出,,config/allow_global_aws_re.toml,A3T[A-Z0-9,6,2.92,'''(A3T[A-Z0-9]|,4,4,14,29,,,,,
url,url,,config/escaped_character_group.toml,https://learnxinyminutes.com/docs/toml/,0,4.09," https://learnxinyminutes.com/docs/toml/ ",2,2,3,43,,,,,
generic-high-checkout-short-secret,低长度凭证检出,,config/extend_1.toml,A3T[A-Z0-9,6,2.92,'''(A3T[A-Z0-9]|,9,9,14,29,,,,,
generic-high-checkout-short-secret,低长度凭证检出,,config/allow_commit.toml,A3T[A-Z0-9,6,2.92,'''(A3T[A-Z0-9]|,6,6,14,29,,,,,
generic-high-checkout-short-secret,低长度凭证检出,,config/generic.toml,password,0,2.75,|password),6,6,39,48,,,,,
generic-high-checkout-short-secret,低长度凭证检出,,config/generic_with_py_path.toml,password,0,2.75,|password),6,6,39,48,,,,,
generic-high-checkout-short-secret,低长度凭证检出,,config/generic_with_py_path.toml,password,0,2.75,'''password',25,25,3,14,,,,,
generic-high-checkout-short-secret,低长度凭证检出,,config/generic_with_py_path.toml,api\_key,3,3.00,'''api\_key',27,27,3,14,,,,,
generic-high-checkout-short-secret,低长度凭证检出,,config/generic_with_py_path.toml,api\-key,3,3.00,'''api\-key',29,29,3,14,,,,,
generic-high-checkout-short-secret,低长度凭证检出,,config/generic_with_py_path.toml,.*?)(jpg,5,3.00,'''(.*?)(jpg|,33,33,6,18,,,,,
generic-high-checkout-short-secret,低长度凭证检出,,expected/git/small-branch-foo.txt,os.Getenv,4,2.95,":= os.Getenv(""",6,6,13,26,,,,,
aws-access-token,应用凭证--AWS,,expected/git/small-branch-foo.txt,AKIALALEMEL33243OLIA,0,3.08,AKIALALEMEL33243OLIA,15,15,17,36,,,,,
generic-high-checkout-short-secret,低长度凭证检出,,expected/report/csv_simple.csv,"secret,1,2,1,2",9,2.81," secret,1,2,1,2,",2,2,61,76,,,,,
email,邮箱,,expected/report/json_simple.json,johndoe@gmail.com,0,3.69,": ""johndoe@gmail.com""",14,14,11,31,,,,,
aws-access-token,应用凭证--AWS,,repos/nogit/main.go,AKIALALEMEL33243OLIA,0,3.08,AKIALALEMEL33243OLIA,20,20,16,35,,,,,
npm-access-token,编程语言凭证--npm access token,,repos/nogit/other_accessKey.py,npm_qwsadewqwsqwe890qw89213u01jwidas0dsa,0,3.98,"npm_qwsadewqwsqwe890qw89213u01jwidas0dsa""",7,7,9,49,,,,,
